item_sku_id,dc_id,dist_type,para1,para2
506,3,G,0.134615384615,0.881355932203
506,4,G,0.411457378552,2.75992916772
506,5,G,0.28260869565200003,0.779661016949
506,2,G,0.501375515818,0.912743251726
506,1,G,0.723706176962,1.19441674975
506,0,G,0.704060276266,1.3962594973700002
480,1,G,1.94307234255,11.0344208481
480,0,G,2.6975629009400004,15.4439464357
480,3,G,1.56328973003,2.56954873775
480,2,G,2.02373217307,5.41875147355
480,4,G,2.16454098598,13.4760633845
480,5,G,1.91698388457,5.12811221508
220,2,G,3.22033718024,1.83157997273
220,5,G,2.36258031207,2.05893816807
220,4,G,6.785418150599999,2.15317157576
220,1,G,4.63978010197,3.29501296554
220,0,G,8.1242984085,7.343528505389999
220,3,G,2.29743729553,1.17300927406
513,3,N,2.0,0.822185061315
513,5,G,0.554189663823,1.4374323837
513,0,G,2.82124352332,1.58602978942
513,2,G,0.637268747352,2.52667261374
513,1,G,1.53084294056,1.58326419343
513,4,G,1.6746222285,1.5586616773100002
966,2,G,1.71400374152,4.59821396027
966,1,G,1.6115887964500002,9.04465904612
966,5,G,1.7729771583400002,2.0457785521900003
966,4,G,2.51724405408,7.5748700565
966,3,G,0.8968470705060001,1.60638085743
966,0,G,1.91341782188,25.1037163738
648,1,G,0.0925925925926,0.915254237288
648,5,N,1.0,0.494019138756
648,4,N,1.0,0.256809884864
648,3,G,0.0925925925926,0.915254237288
648,0,N,1.0,0.346201358863
648,2,N,1.0,0.373417721519
387,0,G,0.694911479791,3.8536794679300006
387,4,G,0.571100297378,1.92907431551
387,3,N,1.0,0.311756935271
387,1,G,0.75641025641,1.32203389831
387,5,G,0.298532731377,2.61164333088
387,2,N,1.0,0.650952858576
221,1,G,0.235752557233,3.16332819723
221,4,N,1.0,0.214211618257
221,3,N,1.0,0.46949602122
221,0,G,0.414202508961,1.7595585337
221,2,N,1.0,0.688333333333
221,5,N,1.0,0.403714565005
760,4,G,0.5381408661029999,2.92910515765
760,2,G,0.4034739201300001,3.73871643496
760,1,G,0.516437537358,2.36299435028
760,0,G,0.492585053795,5.29892141757
760,3,N,1.0,0.317496924969
760,5,G,0.250947454676,4.72784503632
782,1,N,3.0,0.8271028037379999
782,4,N,1.0,0.589528377298
782,0,G,0.8412883845129999,1.43041298639
782,2,N,5.0,0.910926365796
782,3,N,1.0,0.738654147105
782,5,G,0.500978473581,1.0826271186399998
68,4,N,1.0,0.495965030262
68,3,N,1.0,0.218159408381
68,5,G,0.11320754717,0.898305084746
68,0,N,1.0,0.205092966855
68,2,N,1.0,0.526785714286
68,1,N,1.0,0.396320093458
284,5,G,0.7533432392270001,1.7548891786200005
284,4,G,1.30833721472,1.3732011512600002
284,2,G,0.516809492419,1.83656174334
284,0,G,1.32604316547,1.2270480226
284,3,G,0.439024390244,1.62146892655
284,1,G,0.7627295977680001,1.7999581502400002
613,3,N,1.0,0.322184300341
613,5,N,2.0,0.799698795181
613,0,G,0.44876880985,3.0592174095
613,2,G,0.18175074184,3.26392251816
613,1,G,0.187306501548,0.995377503852
613,4,G,0.434027777778,0.976271186441
266,4,G,0.659122085048,1.5943138327000002
266,1,G,0.59848279599,2.6620988099500003
266,2,G,0.393700787402,1.29152542373
266,3,N,1.0,0.46949602122
266,0,G,1.92613436511,1.30233623454
266,5,N,1.0,0.360143626571
784,4,N,1.0,0.7691717791410001
784,3,N,1.0,0.24250483559
784,2,N,1.0,0.332238385734
784,5,N,1.0,0.38526119403
784,1,G,0.24272818455400005,3.0724191063200004
784,0,G,0.420131291028,1.9364406779700003
940,1,G,0.658884205856,2.8039185196700003
940,3,G,0.18,0.847457627119
940,2,N,2.0,0.8227091633470001
940,5,N,1.0,0.371402877698
940,0,G,1.3733705772799998,3.6406779661
940,4,G,0.7910513974269999,3.38532503755
207,5,N,1.0,0.6604477611940001
207,4,G,0.481683434452,3.94098062954
207,1,G,0.222500347657,6.09406779661
207,0,G,0.328701485386,5.05326876513
207,3,N,1.0,0.345029239766
207,2,G,0.22081167533000004,3.60764514966
411,3,N,1.0,0.30163599181999995
411,0,G,0.491974560872,1.96372286649
411,2,N,1.0,0.472756410256
411,5,G,0.255319148936,0.796610169492
411,1,N,1.0,0.594923504868
411,4,N,1.0,0.476660682226
834,1,G,1.8495238967200005,1.84197655789
834,4,G,1.84642187081,3.04758015111
834,3,N,3.0,0.8346341463410001
834,0,G,0.632721415727,12.3491304827
834,2,G,0.878802281369,1.6586519511200002
834,5,G,0.579025959109,2.07830031034
892,4,G,0.246400151573,3.50814223995
892,1,N,2.0,0.799698795181
892,5,G,0.156862745098,0.8644067796610001
892,0,G,0.4327963452750001,2.34971751412
892,3,N,1.0,0.771241830065
892,2,N,1.0,0.467429577465
163,0,G,0.673886516168,2.36422646953
163,3,N,1.0,0.698224852071
163,2,N,1.0,0.538623595506
163,4,N,1.0,0.477399553571
163,1,N,2.0,0.799698795181
163,5,N,1.0,0.8119266055050001
14,0,N,1.0,0.121836193665
14,4,G,0.456263554683,3.491886044
14,1,N,1.0,0.774052478134
14,5,N,2.0,0.799698795181
14,2,N,1.0,0.29454685099800004
14,3,N,1.0,0.7603092783509999
773,0,G,1.7681692732299998,1.7829414980900002
773,4,G,1.09938650307,1.72669491525
773,5,G,0.372093023256,0.728813559322
773,1,G,0.985227739023,1.68592182636
773,2,G,0.354179827332,2.7755698422000004
773,3,G,0.557755775578,1.5801825293399998
17,4,G,0.878155872667,0.772033898305
17,3,N,1.0,0.732919254658
17,2,N,1.0,0.361716621253
17,5,N,1.0,0.649
17,1,G,0.325638658049,2.39425202653
17,0,G,1.01869488536,1.26449598573
567,3,G,0.937256176853,1.6817933296899998
567,1,G,3.2830743591000004,1.88950634435
567,0,G,4.37585750686,3.66029952471
567,2,G,3.18687671629,1.11686844229
567,4,G,4.5404245606,1.6648932127399998
567,5,G,1.27353126974,2.23587570621
546,4,G,0.8911258278149999,2.20631209819
546,2,G,0.570869224745,1.60326428123
546,1,G,0.905491888674,2.92003476749
546,0,G,2.35244405505,2.58656342949
546,5,G,0.954258675079,0.97688751926
546,3,G,0.282006107588,2.94500172951
467,0,G,0.967886457811,6.70690799664
467,2,G,0.710672424429,1.1447740113
467,5,N,3.0,0.8613138686130001
467,3,N,1.0,0.400597501358
467,4,G,0.830719333914,2.6727907879400004
467,1,G,0.921678533556,2.86875271621
766,3,G,2.3884775149,1.6321296978600002
766,1,G,4.57458401783,2.7788022598900004
766,0,G,6.86504523125,4.69339063294
766,5,G,1.30624448434,3.80181639382
766,2,G,3.2610759068799995,3.62259562775
766,4,G,3.79971689472,3.30087036189
676,0,G,3.13836039566,5.519453381540001
676,5,G,1.0947832736799998,8.1588782041
676,1,G,1.98801960428,2.5235913880000003
676,3,G,0.5878439673420001,3.11393596987
676,2,G,1.15770029058,2.44494062722
676,4,G,2.57880998838,8.024986465660001
558,4,G,0.565803785077,3.05550016617
558,5,N,1.0,0.258597437626
558,1,N,1.0,0.289329148686
558,3,N,1.0,0.157497678737
558,0,G,1.2022895161700002,5.4134004237300015
558,2,N,1.0,0.277762392689
530,4,G,2.79341196701,2.76680047577
530,0,G,4.178207261640002,3.508925247380001
530,5,G,0.972465284383,2.49235510252
530,3,G,0.653155603917,2.5430646835
530,2,G,1.60782504383,2.78299948639
530,1,G,1.59063111546,2.71718178797
468,5,N,1.0,0.206293706294
468,0,G,0.395851833058,3.38253593649
468,4,N,1.0,0.394289185905
468,3,N,1.0,0.3975741239890001
468,2,N,1.0,0.28810298905000004
468,1,N,1.0,0.417514374171
303,2,G,0.901564621452,3.13955140566
303,5,G,0.7581106188369999,2.30278097746
303,0,G,2.63666873515,8.96740173744
303,4,G,1.61438074215,3.4541239503400005
303,3,G,1.31442365721,0.8510529018999999
303,1,G,2.26805784368,2.63048921418
932,4,G,4.70147295915,6.50355142997
932,1,G,5.080477030380001,7.50296553647
932,0,G,4.22067863694,29.0779810823
932,2,G,4.3043722533,4.00459977001
932,3,G,3.06902829636,2.4630994907700003
932,5,G,3.24787333959,2.5675210141900005
509,5,G,0.356794425087,1.5201271186399998
509,2,G,0.262574195564,2.6465481604
509,4,G,0.6415711947630001,2.2191283293
509,3,G,0.372093023256,0.728813559322
509,0,G,1.12859836581,2.01239564887
509,1,G,0.624784853701,1.79044684129
769,2,G,3.36452063971,5.66731450094
769,5,G,3.02227393878,6.954018589389999
769,3,G,3.01878655186,3.59893175388
769,4,G,4.0071638197000015,8.730127447120001
769,1,G,2.8355344984,12.1221876776
769,0,G,3.8513291121,17.7662637552
738,1,G,2.4610745614,2.3071085251700003
738,5,G,1.61692068429,2.38997918525
738,3,G,1.03131090035,2.07075598601
738,2,G,1.38044326518,1.63298075698
738,4,G,1.80622645006,3.20923778372
738,0,G,2.34474900198,4.8359048415300006
248,0,G,3.43745961856,2.64286617759
248,5,G,0.6730078966259999,1.88881355932
248,4,G,2.85253118122,1.28342749529
248,2,G,1.21327932371,1.15948539922
248,3,G,0.931017119839,0.7828143476549999
248,1,G,1.61449465182,1.80567599527
30,4,N,1.0,0.604723707665
30,1,N,1.0,0.774052478134
30,3,G,0.07272727272730001,0.932203389831
30,2,G,0.187306501548,0.995377503852
30,0,G,0.483558994197,1.7525423728799998
30,5,N,1.0,0.7358276643989999
764,4,G,0.32745690075,4.24431583299
764,2,G,0.274141210697,4.3278450363199985
764,1,G,0.279680365297,2.1210653753
764,0,G,0.370915604432,9.64173829223
764,3,N,1.0,0.281899943789
764,5,G,0.275723232926,2.64327946393
918,3,N,1.0,0.699052132701
918,1,G,0.4774189479,3.08864211962
918,2,G,0.363708820404,1.72423270728
918,5,G,0.323218997361,1.8353510895900005
918,0,G,1.04361239658,1.9813837177
918,4,G,0.946331856228,1.11044286495
346,2,G,1.99821123669,3.25715042373
346,5,G,2.00407608696,2.4949152542400004
346,0,G,2.7752456761799995,7.34092896021
346,3,G,2.26282782212,0.943771859026
346,4,G,2.54577741698,5.96534503632
346,1,G,2.20804763038,4.90501578207
493,1,G,2.2780773635900005,9.39686246091
493,0,G,2.75112970971,14.662697621400001
493,3,G,1.0783648865,3.3635355615400004
493,5,G,1.97706422018,3.69491525424
493,4,G,2.2357718905,13.2059195548
493,2,G,2.32176766687,5.73058404405
605,2,G,1.09186267427,6.271354254069999
605,1,G,2.20804008692,5.6649671581500005
605,5,G,1.55069626601,4.3829409526999985
605,0,G,1.26557644103,20.3431115475
605,3,G,0.905259943507,2.88333700198
605,4,G,2.04775483782,9.675747778049999
583,0,G,1.0450435365,1.28127011371
583,1,N,3.0,0.8613138686130001
583,2,N,2.0,0.6986842105259999
583,4,G,0.7755383765880001,1.15829868884
583,5,N,1.0,0.412107101281
583,3,N,1.0,0.521611001965
685,3,G,6.06459293395,1.57066168044
685,4,G,5.62528046334,12.8174400166
685,5,G,7.078134206989999,2.62445874057
685,0,G,6.41722267371,8.86914123621
685,1,G,5.4758055927,5.95531907396
685,2,G,6.772680910090001,2.49757141401
612,1,G,5.72331697293,6.31375011925
612,5,G,5.58168910674,3.1549893150200004
612,2,G,4.743565446540001,2.59048509643
612,4,G,5.781149911819999,12.4484060771
612,3,G,6.3246373163,1.6990322408200005
612,0,G,6.72323389914,7.11421158212
591,1,G,0.542195668409,2.06317411402
591,0,G,1.30026642984,1.57725171593
591,5,N,1.0,0.446486486486
591,3,N,1.0,0.619422572178
591,4,G,1.07480818414,0.646548160397
591,2,G,0.317617866005,1.7076271186399998
141,4,G,2.46838328724,1.7646903647
141,0,G,3.9081112434,4.3889596034
141,5,G,0.889178334961,2.43988347458
141,3,N,1.0,0.28352704515
141,1,G,1.90881326353,1.55389830508
141,2,G,0.7255165012070001,2.4295958279
356,3,N,1.0,0.158172826653
356,5,G,0.734959506363,5.32717000514
356,1,G,0.924635104148,9.51360177656
356,0,G,1.14302255745,9.63843546284
356,2,G,0.350993962078,6.80875105181
356,4,G,1.12007995812,8.68582058702
617,2,G,0.329701492537,2.41615578796
617,0,G,1.73528720403,3.93624090508
617,3,N,1.0,0.40452519712
617,1,G,0.904715319898,2.54785643071
617,5,G,0.612021857923,1.5508474576299998
617,4,G,0.938551177319,2.2573559322
349,2,G,2.19979582261,4.53817156341
349,5,G,1.9613328438,8.08858467333
349,0,G,5.23829817459,19.0901694915
349,4,G,3.27158077898,15.6509630328
349,1,G,3.66502121763,4.25460574797
349,3,G,1.4639754509399998,4.80465591178
19,5,G,1.8875976888900003,9.77836920826
19,2,G,1.92673703763,13.9605480974
19,3,G,0.646208637035,7.31778142276
19,4,G,1.75174083036,16.9032821398
19,0,G,1.1428193625799998,23.091865059899998
19,1,G,1.41622161461,8.162085590739999
117,1,N,1.0,0.237346401404
117,3,N,1.0,0.340729483283
117,4,G,0.450770329558,3.5344392354900003
117,0,G,0.318450282087,4.52402791625
117,2,N,1.0,0.59
117,5,G,0.299204653371,4.02196228217
975,3,G,0.225214362272,3.08557255064
975,1,N,1.0,0.271935814271
975,0,N,1.0,0.493036211699
975,2,G,0.266651235461,6.1020480226
975,4,N,1.0,0.32027917797600003
975,5,N,1.0,0.626390293225
187,1,G,1.77536643563,2.38671186441
187,0,G,5.262308099519999,2.72484673639
187,3,G,0.367891513561,2.67212156634
187,2,G,1.4359676175799998,2.27803635725
187,5,G,0.918515684774,1.80837080595
187,4,G,2.7086978255400003,1.59561316052
372,1,G,1.2987012987,2.34915254237
372,5,G,0.432978069276,2.5444589309
372,0,G,2.4112775501400003,4.82900352799
372,4,G,0.906346955057,2.67417328434
372,2,G,0.8890020356720001,25.8145106777
372,3,G,0.714629997165,1.68393411315
174,0,G,2.01032245379,1.20564181581
174,4,G,0.815932407966,1.08018252934
174,1,G,1.06445672192,1.08275174477
174,3,N,1.0,0.699052132701
174,2,G,0.435317687464,1.51847023033
174,5,N,1.0,0.7009900990100001
258,3,G,0.923017867113,2.11171702284
258,5,G,2.7447256314,2.03163154912
258,2,G,1.70877269426,3.4021841182
258,1,G,2.19733376164,3.49421932877
258,4,G,3.20935292823,4.2302206987
258,0,G,2.64305252317,5.1365877399
241,4,G,0.654665639841,2.6148682664900003
241,2,N,1.0,0.493652625505
241,1,N,1.0,0.4425
241,5,N,1.0,0.511995916284
241,0,G,1.37224383917,1.7044952100200002
241,3,N,1.0,0.8119266055050001
175,5,G,0.876739562624,2.43583535109
175,0,G,3.67080989608,2.56258970835
175,4,G,1.91283622744,1.8784777742200005
175,3,G,0.640761904762,1.53419053185
175,2,G,0.446672303418,3.26330311391
175,1,G,1.66681015928,1.78967642527
959,2,N,2.0,0.763623978202
959,5,N,2.0,0.897338403042
959,0,G,1.43786034593,0.789779913989
959,3,G,0.11320754717,0.898305084746
959,4,G,0.276901294498,2.26477324782
959,1,G,0.5051020408160001,1.10734463277
813,2,G,0.0925925925926,0.915254237288
813,4,N,1.0,0.774052478134
813,1,G,0.134615384615,0.881355932203
813,3,N,1.0,0.243048403708
813,5,N,1.0,0.243048403708
813,0,N,1.0,0.297779273217
753,2,G,0.07272727272730001,0.932203389831
753,5,N,1.0,0.321088435374
753,4,N,1.0,0.683397683398
753,3,N,1.0,0.224050632911
753,1,N,1.0,0.688333333333
753,0,N,1.0,0.567307692308
491,0,G,5.80853541181,24.0966253576
491,5,G,7.38681280723,5.49306883027
491,2,G,7.50213741633,4.9884088676
491,1,G,5.3820090374300005,17.897040534200002
491,4,G,6.74234429716,25.802019895100003
491,3,G,5.77480125061,5.75557264972
535,4,G,6.4287231787,25.9534363184
535,1,G,6.00546885737,8.98615961162
535,5,G,7.033940986649999,5.10358348938
535,3,G,6.48913935858,3.1839379319
535,2,G,6.65850743661,3.29640730319
535,0,G,6.42292691561,13.6560582985
306,3,G,3.61927074459,1.6718416180000002
306,4,G,5.19121647882,9.181088314010001
306,1,G,3.97469071299,4.44763313129
306,5,G,4.020433445769998,2.18797557232
306,0,G,5.43571869281,5.49098643875
306,2,G,2.7902087978900005,2.25364338252
353,5,N,1.0,0.509352517986
353,1,G,0.279285422065,3.88400423729
353,2,G,0.211143695015,0.963276836158
353,0,G,0.5703422053230001,2.6745762711900003
353,3,N,1.0,0.6604477611940001
353,4,G,0.332316142814,3.36620441705
286,4,G,1.90779014308,1.0661016949200002
286,2,G,1.28133333333,0.8201202843080001
286,1,G,1.34284116331,1.23694223452
286,0,G,2.71621488418,2.07167653666
286,5,G,0.382595383891,2.52512637526
286,3,G,0.313459570113,1.89249394673
801,1,G,1.68053020843,3.26773383553
801,2,G,1.1972363366,1.9678088038
801,0,G,2.07512035542,4.402440174840001
801,5,G,1.0025119756999998,2.2147755207700004
801,3,G,0.394152649045,3.569123953440001
801,4,G,3.76218018863,1.71195361285
249,2,G,3.4409627905,2.78302084896
249,3,G,3.58822335025,1.77605481428
249,1,G,4.64771199064,8.865306179360003
249,0,G,4.60448013308,7.947307683250001
249,4,G,5.09887175893,2.83545611699
249,5,G,1.6285851696399998,2.0086063054400003
718,5,N,1.0,0.459688346883
718,2,N,1.0,0.183580660603
718,4,G,0.455828594639,2.4912724513
718,3,N,1.0,0.254047537031
718,1,G,0.478426817126,3.2946965554900003
718,0,G,1.0171014322299998,4.382677063869998
799,2,N,1.0,0.655555555556
799,4,G,0.801655251142,1.1205628397799998
799,3,N,1.0,0.250579150579
799,5,G,0.30427223050200003,1.94963680387
799,1,G,0.47128047072,2.08591466978
799,0,G,1.39883833495,2.05982053838
817,0,G,0.882664665211,3.78284436032
817,2,G,0.321147517528,3.53604857071
817,3,N,1.0,0.650952858576
817,1,G,0.611475756934,2.10660124888
817,5,G,0.363204491471,2.70660432496
817,4,G,0.869162723719,2.53507170795
781,4,G,0.272480848556,4.2298105683
781,2,G,0.313459570113,1.89249394673
781,3,G,0.22916666666700006,0.813559322034
781,5,N,1.0,0.35628019323700005
781,0,G,0.417394655704,4.62920011894
781,1,N,1.0,0.16954022988499998
973,2,N,1.0,0.5295670538539999
973,0,G,0.516399612862,3.21653407126
973,3,N,1.0,0.575208913649
973,4,G,0.36023054755,2.35254237288
973,5,N,3.0,0.919664268585
973,1,N,1.0,0.805672268908
706,3,G,0.134615384615,0.881355932203
706,4,G,0.292115902965,2.9591226321
706,2,N,1.0,0.443083003953
706,5,N,1.0,0.347058823529
706,1,G,0.415812267987,3.95387034772
706,0,G,0.838558478127,4.46690697139
562,3,G,0.11320754717,0.898305084746
562,0,G,1.02235469449,1.62469733656
562,2,N,3.0,0.852825229961
562,5,G,0.156862745098,0.8644067796610001
562,4,G,0.635039924847,1.3878748370299998
562,1,G,0.537602382725,1.19803746655
858,2,G,0.415129151292,1.22485875706
858,3,N,2.0,0.793010752688
858,4,G,1.23324170015,1.48430634024
858,0,G,2.24593312246,1.06407020075
858,5,G,0.39527027027,1.6723163841799995
858,1,G,1.02479474548,1.30658656941
920,2,N,1.0,0.444351464435
920,4,N,1.0,0.711251435132
920,3,G,0.0925925925926,0.915254237288
920,1,N,1.0,0.6623012160899999
920,5,G,0.0925925925926,0.915254237288
920,0,G,0.276575729069,2.57384987893
797,4,G,3.25283765256,5.60657803541
797,2,G,2.38685208597,3.35169491525
797,0,G,3.46570194273,7.1548594135600005
797,1,G,3.1740096526,4.3520848497500015
797,3,G,1.6141030763100002,2.11063327431
797,5,G,3.84270013251,1.3849724711200002
476,0,G,2.73032258065,1.14222549742
476,1,G,2.14692408377,0.63946432308
476,2,G,0.540239441304,1.78828427
476,5,N,1.0,0.738654147105
476,3,N,2.0,0.885
476,4,G,1.13672832628,1.5059573754
654,4,N,1.0,0.256784434204
654,5,N,1.0,0.7358276643989999
654,3,N,1.0,0.7603092783509999
654,1,N,1.0,0.602040816327
654,2,N,1.0,0.335704125178
654,0,G,0.522580645161,1.16760828625
652,0,N,2.0,0.771443514644
652,3,N,1.0,0.526785714286
652,2,N,1.0,0.464759535655
652,4,G,0.374376039933,1.3581920904
652,5,N,1.0,0.45635359116
652,1,N,1.0,0.614583333333
651,4,G,0.488770125829,2.94755732802
651,5,N,1.0,0.250493680885
651,0,G,1.57937181664,1.96387885524
651,2,G,0.482412060302,1.6864406779700003
651,3,N,1.0,0.7068095838590001
651,1,G,0.879841732611,1.25215123859
545,0,G,0.7611227956640001,2.16005591473
545,2,G,0.439024390244,1.85310734463
545,5,G,0.373868046572,1.54137587238
545,3,G,0.244045294807,3.4725423728800004
545,1,G,0.737516005122,1.10310734463
545,4,G,0.8835202761,1.22775423729
156,1,G,0.299097374179,4.59008160703
156,3,G,0.204081632653,0.830508474576
156,0,G,0.302839116719,2.68644067797
156,2,N,1.0,0.241583257507
156,4,N,3.0,0.919664268585
156,5,N,1.0,0.16610944923499998
825,3,N,1.0,0.499764705882
825,1,G,0.7445467765389999,2.18538135593
825,0,G,1.5815091876700005,2.6899858194300004
825,4,G,1.06844741235,1.26906779661
825,2,N,2.0,0.7383390216150001
825,5,G,0.742362525458,1.23289391086
902,1,G,1.18,1.69491525424
902,5,G,0.7565674255689999,1.61299435028
902,0,G,2.48487649135,3.1035202086
902,4,G,1.57615078613,1.38720273289
902,2,G,0.627706911896,2.48415622697
902,3,G,0.436429215509,1.70878274268
410,3,N,1.0,0.691897654584
410,4,G,1.09191732482,1.76955099613
410,2,G,0.335227272727,2.98305084746
410,0,G,0.42824005234,4.74943502825
410,1,G,0.8502752654350001,1.85383634044
410,5,G,0.420753064799,2.49753963915
252,0,G,1.01237357435,1.6239734405
252,4,N,1.0,0.6623012160899999
252,1,N,2.0,0.687760199833
252,2,N,1.0,0.529721362229
252,3,N,1.0,0.580500894454
252,5,N,1.0,0.646929824561
627,1,G,3.3549862099000003,1.08616476153
627,3,G,1.0941788925700002,1.05333998006
627,2,G,2.73781676413,0.984330028782
627,0,G,5.04182992693,2.31957749939
627,4,G,1.68978730059,2.94892194166
627,5,G,1.57852859779,1.25626539186
264,5,G,3.26628123087,5.697662931059999
264,1,G,3.55225284766,8.29266056835
264,3,G,2.51691549607,3.93944661741
264,2,G,3.1359514730299995,5.934457102280001
264,0,G,4.4779777663,16.7789116296
264,4,G,5.07598688019,5.41599615457
750,3,N,1.0,0.623513870542
750,2,G,0.262032085561,2.71670702179
750,5,N,1.0,0.249941162627
750,1,G,0.918834841629,1.05144216473
750,0,G,0.6246457585490001,3.1204126750200003
750,4,N,1.0,0.46468495935
483,5,N,1.0,0.53561452514
483,1,G,0.385272145144,1.67172167707
483,0,G,0.734695051784,2.60686965652
483,3,N,1.0,0.404535864979
483,4,G,0.503309066843,1.31334202521
483,2,N,1.0,0.4950183534350001
32,1,G,0.655555555556,1.52542372881
32,2,G,0.27977341807100004,2.72617702448
32,3,N,1.0,0.48866608544
32,4,G,0.7583781018160001,1.72088928021
32,0,G,0.886586254351,2.82936326157
32,5,N,1.0,0.485197368421
328,0,G,0.805768098882,1.5565735226800002
328,5,N,2.0,0.8137931034479999
328,2,G,0.211143695015,0.963276836158
328,1,G,0.723706176962,1.19441674975
328,3,N,2.0,0.897338403042
328,4,G,0.494632889652,1.6447740113
